sample_ID,file_name,organ,genotype,sex,experiment,age,staining
1,20112023_lineage_BM_Cre_neg_unstained_037.fcs,BM,neg,m,1,95,unstained
2,20112023_lineage_BM_Cre_pos_unstained_036.fcs,BM,pos,m,1,95,unstained
3,20112023_lineage_BM_M1_038.fcs,BM,pos,f,1,95,stained
4,20112023_lineage_BM_M2_039.fcs,BM,neg,f,1,95,stained
5,20112023_lineage_BM_M3_040.fcs,BM,pos,f,1,95,stained
6,20112023_lineage_BM_M4_041.fcs,BM,pos,m,1,95,stained
7,20112023_lineage_BM_M5_042.fcs,BM,neg,m,1,95,stained
8,20112023_lineage_BM_M6_043.fcs,BM,neg,m,1,95,stained
9,21112023_lineage_BM_Cre_neg_unstained_010.fcs,BM,neg,m,2,95,unstained
10,21112023_lineage_BM_Cre_pos_unstained_009.fcs,BM,pos,m,2,95,unstained
11,21112023_lineage_BM_M10_014.fcs,BM,neg,f,2,95,stained
12,21112023_lineage_BM_M11_015.fcs,BM,pos,m,2,95,stained
13,21112023_lineage_BM_M12_016.fcs,BM,pos,m,2,95,stained
14,21112023_lineage_BM_M7_011.fcs,BM,neg,f,2,95,stained
15,21112023_lineage_BM_M8_012.fcs,BM,pos,f,2,95,stained
16,21112023_lineage_BM_M9_013.fcs,BM,neg,f,2,95,stained
17,22112023_lineage_BM_Cre_neg_unstained_010.fcs,BM,neg,m,3,96,unstained
18,22112023_lineage_BM_Cre_pos_unstained_009.fcs,BM,pos,m,3,96,unstained
19,22112023_lineage_BM_M13_011.fcs,BM,pos,m,3,96,stained
20,22112023_lineage_BM_M14_012.fcs,BM,pos,m,3,96,stained
21,22112023_lineage_BM_M15_013.fcs,BM,pos,m,3,96,stained
22,22112023_lineage_BM_M16_014.fcs,BM,neg,f,3,96,stained
23,22112023_lineage_BM_M17_015.fcs,BM,neg,f,3,96,stained
24,22112023_lineage_BM_M18_016.fcs,BM,neg,m,3,96,stained
